Id,Hazard
25898,1.51981722565336
25902,1.33540707233242
25907,1.00835061122596
25910,1.56060956065418
25911,1.79359651155211
25912,1.47529752290739
25914,1.6049562672918
25915,1.41696612598614
25916,1.17446893478493
25917,1.0432340816485
25918,1.30435144731569
25919,1.56950952311233
25920,1.07348073324724
25924,1.51135312829924
25927,1.34605138283179
25929,1.02644248769013
25931,1.44977697740346
25935,1.5339392777331
25937,1.21006111145874
25938,1.23935682885062
25940,1.05324470879535
25943,1.23798716157685
25944,1.39261117790833
25950,1.12785268079306
25953,1.60113370637515
25954,1.37311576406634
25955,1.2093005049908
25958,1.38847142856583
25960,1.02749675677229
25961,1.34280503885472
25963,0.825260182614639
25966,1.30346025374523
25967,1.66414083102571
25968,1.44957781762689
25969,1.3004188328664
25971,1.53908242331679
25974,1.98253377225357
25975,1.30938737776101
25976,1.3167779191006
25980,1.33176794920342
25982,1.35057906497901
25983,1.29394151692382
25984,1.64746649220298
25987,0.896240342649258
25988,1.81714040582835
25989,1.05752046782306
25990,1.59804494203599
25991,1.50107118403387
25994,1.27255588146698
26000,1.44357035921254
26003,1.29003410523661
26006,1.33664909702571
26007,1.09923491978265
26008,0.742874674414256
26013,1.55750345359535
26021,1.65928100977662
26022,1.62871078439135
26023,1.20142001292217
26024,1.69703157309186
26026,1.13875489129944
26029,1.58128164325765
26030,1.20443219515316
26031,1.02630360294742
26033,1.35639696687734
26034,0.997691438598118
26036,1.11477952801399
26039,1.32574634893194
26040,1.27349749685761
26042,1.48671848453543
26044,1.41336360043302
26046,1.06105058234644
26047,0.9469181326712
26050,1.43061557221263
26052,1.60413579525293
26053,1.91661356175643
26054,1.07919612793454
26056,1.58736856341257
26060,1.46229887485431
26062,1.21935192335474
26065,2.02527361134824
26066,1.31599052938879
26067,0.808528727566973
26068,1.3390545419235
26070,1.6564750041437
26073,1.29600722799782
26075,1.42026397865659
26076,1.64106504790727
26077,1.49411838754334
26080,1.52250504467513
26083,1.52672925930538
26084,1.33649738893221
26085,1.21790749991635
26086,1.53703730148137
26087,1.92092774178696
26088,1.38436690883117
26089,0.955288067664429
26090,1.44100656933613
26091,1.14154666531881
26093,1.0968253990168
26094,1.58799731626632
26095,1.13187384267989
26096,1.25067860821697
26097,1.44367272350428
26099,1.39510281928713
26101,1.47930620747033
26103,1.33423497373622
26105,1.45655975603707
26108,1.40084027762602
26110,1.1172263145888
26112,1.29160940500847
26115,1.30442865129537
26116,1.48383941438307
26118,1.0607898457659
26120,1.47833684226053
26121,1.4033837151826
26122,1.13258177019457
26123,1.39324710002184
26124,1.26290959680823
26130,1.28961568260774
26131,0.94518978115854
26134,0.962650337948238
26136,1.48336197117615
26137,1.02425562779965
26138,1.37145845368329
26140,1.34705335125552
26141,0.70442355240871
26142,1.16216701217276
26148,1.23543715458595
26150,1.13832287198472
26151,2.22568582656386
26152,1.08467086695425
26153,1.36470504758668
26156,0.923183339538735
26160,0.999165447083697
26161,1.28200218467836
26162,1.55051243364694
26163,1.31515694763559
26165,1.49018485800801
26166,1.71775828363541
26172,1.61122591564231
26174,1.39445765602461
26176,0.862005819643511
26182,1.11032059264887
26186,1.3269209335528
26191,1.07001191481447
26192,1.37814785839968
26193,1.04517884174627
26195,1.1794684830729
26196,1.45174328077284
26197,1.00124982914428
26200,0.893560419353608
26201,1.32005624355464
26202,1.5817878901833
26204,1.41944483513834
26205,1.42365933527751
26206,1.24921771703442
26207,1.37730369869368
26211,1.17932041446082
26213,1.11907318212574
26216,1.2170135872807
26217,1.24732110061874
26218,1.75789512530578
26219,1.38807607259921
26225,1.72950064540807
26226,1.51289457376568
26228,1.406168939815
26230,0.990004622437088
26234,1.51522122124282
26242,1.31335003177523
26245,1.64230553571865
26248,1.1966491609257
26253,1.10930708957663
26258,0.993803596905196
26259,1.39191178356629
26260,1.40203024029989
26261,1.15018779061606
26265,1.24248922976241
26266,1.6269764519686
26273,1.01272155940711
26274,1.33057248445498
26275,1.17587963804377
26279,1.39115754225281
26280,1.16892139552687
26283,1.29766834518504
26285,1.22903573926024
26288,1.12234114540855
26293,0.663663710195076
26294,1.74029622518552
26295,1.21369388560901
26303,1.38967511575282
26305,1.30476798227075
26309,1.56609643522698
26313,1.2883576486364
26315,1.5135758116289
26316,1.2487453717094
26317,1.48440075547866
26319,1.51290595538231
26322,1.75752346148901
26326,1.41549524900734
26328,0.917105025125437
26329,1.69513835940831
26330,1.37799342994405
26333,1.34776602244232
26335,1.1670944200399
26337,1.21755149873687
26338,1.30580617689493
26339,1.306852157059
26340,1.81381716491447
26343,1.95801741919371
26344,1.15648812247223
26345,1.29272211810862
26346,2.24354981658362
26348,1.19872262395831
26349,1.31840993066226
26357,1.55756472820144
26358,1.16794699701025
26360,1.49653348726099
26361,0.997995135454615
26363,1.3065156761471
26364,2.0243239192
26365,1.00776388787713
26367,1.39084881595231
26369,1.28420742381245
26370,1.14248476028719
26371,1.25430436486962
26372,1.37037865798213
26373,1.22086461710659
26375,1.13589409228163
26376,1.78770405586136
26377,1.78649152974
26383,1.50994862125692
26388,0.970388972697209
26390,1.04686948884164
26392,0.788127808351412
26395,1.33691118308491
26399,0.981317218191852
26400,1.21356456828933
26402,1.3221404629281
26408,1.0225811734564
26410,1.62920667720096
26411,1.1589537512987
26413,1.36330492990318
26414,2.29025909318287
26415,0.960613008181463
26416,1.30451037123456
26418,1.11963945106431
26419,0.988429245064629
26421,0.809737024834939
26427,1.63206853945561
26428,1.47963312928806
26432,1.41836681307803
26437,1.00478321421465
26438,1.23424246360091
26440,2.00016647967668
26441,1.15974259582788
26443,1.67243302232498
26444,0.921917817267993
26446,1.35110639982577
26447,0.941867582075551
26448,1.64786316778205
26450,0.78473101707576
26451,1.40241238664388
26452,1.43980622432012
26454,1.4594808550936
26457,1.35667806744603
26458,1.13797752997767
26461,1.69979225003033
26462,1.22202178127554
26464,1.2384381385077
26465,1.08444142630693
26470,0.89046668853674
26471,1.51825830906588
26475,0.900004246104285
26478,1.3613080621752
26480,1.04805732567177
26481,2.11230377477106
26487,1.18115209248956
26488,1.30890540981139
26491,1.15313224119674
26493,1.19462648321143
26496,1.41602018836653
26497,1.60178699687127
26499,1.47434825147478
26500,1.48844355657664
26501,1.18268267427808
26504,0.782993011989212
26507,1.32939944152448
26509,1.08619687083188
26510,1.50516557510733
26513,1.4003205045475
26518,1.3987058351711
26520,1.29117049883051
26522,1.3799096149329
26523,1.28096803347527
26525,0.93963034173543
26526,1.19373621772115
26529,1.08784696963855
26530,1.56296128386196
26531,1.12302216043249
26533,0.850041878286731
26534,1.21399296919493
26537,1.00909409341677
26540,1.29250371758889
26542,1.8127973272385
26544,0.961326327370252
26545,1.05469939131147
26548,0.949933696741891
26550,1.1747824814748
26553,1.44274240957502
26555,1.34639556392362
26557,1.38756384581958
26558,1.62574428848236
26559,1.56975571678976
26560,1.37231104521606
26562,1.05180837909212
26564,1.91544991130633
26566,1.03104830367178
26568,0.989700182163938
26571,1.34247971150624
26575,0.838434805445877
26577,1.56640945676696
26579,1.20076862908803
26580,1.16689049055298
26581,2.09154068826127
26582,1.12963389355588
26583,0.9746135739457
26585,1.34163342968709
26586,0.90969808147468
26588,1.508387653708
26590,1.83818078054503
26591,1.66875811634368
26594,0.911176762771952
26595,1.16597576241202
26597,1.52993587491419
26601,1.32744610190698
26603,1.2578075860879
26604,1.57904242885284
26607,1.50300081455086
26610,0.905741849254724
26611,1.71548240293515
26614,1.18797770698088
26617,1.44819666977146
26618,0.643613045856639
26619,1.11843367732143
26620,1.33897196930695
26622,1.27162038636467
26623,1.37460015548505
26624,1.05819009954639
26626,1.32705515090914
26627,1.2514771636906
26631,1.0818176134669
26632,1.1110382123894
26634,1.37064348274576
26635,1.22784199245944
26636,1.6344295753674
26637,0.979548817163594
26641,2.08008566442612
26642,1.53553632467733
26643,1.10604702583223
26644,1.08935239375304
26645,1.44030853737943
26646,1.53825907427418
26648,1.54294024147751
26651,1.05352257917226
26653,1.42990758549663
26654,1.9469503906888
26658,1.07616882755132
26659,1.09145099954977
26660,1.52439746544472
26662,1.27004983256279
26665,1.21225285879691
26666,1.33705982980428
26668,0.993777911184529
26676,1.34704389430505
26677,1.46103790975739
26678,1.27594907285123
26680,1.37391723611929
26681,1.28039341627861
26687,1.29881272625247
26690,1.1654103467204
26692,1.22233890893609
26694,1.42472883984174
26695,1.36760556584529
26696,1.31738734276736
26700,1.47599253775287
26701,1.35438627748507
26702,1.16676223355535
26703,0.803640432405631
26711,1.3597193804893
26712,1.27321969285389
26713,1.17850087114942
26715,1.64902201901981
26718,1.23767003870544
26722,1.11103431638165
26725,1.08099255598375
26726,0.630006157128481
26732,1.478472513174
26734,0.717678510230935
26735,1.49377943857014
26736,1.56014725149054
26739,1.51481314753387
26741,1.32448685410519
26743,1.77982894346091
26744,0.954232467148305
26750,0.868568653908664
26751,1.57003959768928
26753,1.60097588919737
26755,0.93307388444127
26756,2.12006385128388
26757,0.895267330959029
26759,1.15474441543678
26763,1.45807338980051
26766,1.21904229683284
26768,1.31764146481949
26769,1.79921850055503
26772,1.41555389407747
26773,1.60845110241522
26779,0.893478112412154
26782,1.15541517580594
26784,1.29918999093004
26787,1.24603815342429
26788,1.4682718302346
26790,1.37605161965391
26791,1.38940588724543
26792,1.205502463498
26793,1.22160200190048
26794,1.45732383249668
26799,1.07804270150145
26800,1.77829271521044
26802,1.05731007904544
26803,1.19377512387396
26804,1.48384798866439
26806,1.1944758788645
26807,1.19715023774926
26811,1.14362717820453
26812,1.5211925114703
26813,2.08922406135684
26816,1.54039700942124
26817,2.12457491340964
26818,0.843558419301358
26819,2.02307624955868
26822,1.52059637697205
26823,2.05115796315026
26824,1.13240467917871
26826,1.87885996527502
26828,1.53722593653076
26829,1.33802512216014
26831,1.46224467135564
26832,1.02941230482884
26839,1.25092557501631
26840,1.14333124985152
26841,1.46795403678935
26844,1.73420418555389
26846,1.2425912565622
26848,1.30563213641994
26850,1.19090762001213
26851,1.37717189485659
26852,0.709540200078459
26853,0.680945702430732
26854,1.47409320681323
26856,1.32157080937785
26860,1.60015635109925
26861,0.938021173250226
26862,1.77725083264369
26863,1.13298919012256
26866,1.38607409229296
26867,0.660845598771679
26868,1.22586464897772
26869,1.2702821913656
26870,1.34527067730658
26872,1.21918012436127
26873,1.28528311748841
26876,0.770103683384626
26877,1.22643206351127
26880,0.960976254220039
26883,1.1467707174725
26884,1.42737594187291
26885,1.24232174353991
26888,1.41430532169005
26892,1.63149179437968
26893,1.61795854572912
26895,1.49845531846774
26896,1.2338049823728
26899,1.60185421602634
26901,1.60117654804976
26904,1.60371078442701
26906,1.68930020487964
26907,1.31222217589296
26911,1.4657756493141
26912,1.65138189311792
26913,1.51740778248942
26922,1.2385732469659
26923,0.923851296338882
26925,1.31379126718147
26927,1.42145219608037
26928,1.40887112894016
26929,1.40374314005179
26930,0.841988157930839
26931,0.984216342755967
26932,1.55353906905792
26933,1.96866772275254
26937,1.57383050758838
26942,0.830847033931725
26944,1.27469330126676
26945,1.37795662308035
26946,0.951226373270054
26947,1.26698725052708
26948,1.08281206456068
26949,1.41869705052836
26950,1.09549700202659
26951,1.28684848547198
26956,1.11693348644187
26958,0.848064406114866
26959,1.31202382444685
26960,1.38700560495009
26964,1.31370902606929
26970,1.26855302010921
26971,1.44977413310761
26972,1.35034908913306
26973,1.01109294608423
26974,1.60693416311461
26976,1.23328717929248
26977,1.28330119774388
26979,1.77525338920008
26981,1.33347142375843
26982,1.02918204229137
26985,1.39945110800801
26986,1.60005147724774
26987,1.28066932838516
26996,1.70094559605286
26997,1.98008646567128
27001,1.45225203496879
27003,1.3825100378161
27004,1.32856726436854
27005,1.10899397818283
27007,0.966780844284232
27008,1.11398943031447
27010,1.38061457481579
27011,1.50663711965424
27013,0.947961093354134
27015,1.07936026668314
27016,1.1878880893095
27017,1.2096030311843
27019,1.19375761213242
27020,1.36799352946403
27021,1.40649261066593
27027,1.37480386223377
27031,1.17130392169357
27037,0.862052094751363
27038,1.28273285775838
27040,0.837519871607919
27042,1.04669639197049
27044,1.18848647674228
27051,1.56403147542103
27052,1.67990125143272
27053,1.08562139293812
27055,1.68910008230584
27058,1.25616890345775
27059,0.621032997844029
27060,1.30281303984581
27061,1.62142525220824
27062,1.2204468622094
27067,1.12342284270854
27072,1.01643128202032
27073,1.34268031744075
27079,1.45861787240073
27083,1.20349307357616
27085,1.04535136482208
27086,1.08567846991662
27088,0.917622593275557
27091,1.14429383793868
27092,1.25934620080797
27093,1.7079797410421
27094,1.8206355267048
27097,1.31396282109467
27099,1.25951440491107
27100,0.989827028934025
27102,1.31694602219885
27107,1.20157241683933
27108,1.24385082967176
27109,1.61513630738852
27111,1.2273791103817
27112,1.37566482778794
27114,1.80059385695566
27119,1.52233088738498
27121,1.73528769282514
27122,1.34529558942693
27124,1.45869012907134
27130,1.34575531284536
27133,1.54251955158102
27134,0.843336287647997
27135,1.11808448450561
27136,0.767063787266758
27137,1.49999107505502
27139,1.60146668398964
27141,1.14487609708724
27142,1.66186059728163
27144,0.980745962722064
27147,1.82097824838609
27148,1.37704501247164
27149,1.02668799534786
27150,1.2061533678778
27151,1.1053670453907
27154,1.33390912698666
27158,0.824479665104273
27159,1.41634008346184
27161,1.50069968140753
27162,1.18025835407351
27164,1.21591712522606
27167,1.41494770589724
27168,1.07674465292836
27174,1.4437650672607
27176,1.33113454339639
27178,1.46143206415299
27181,1.30342673375593
27183,1.13041014254453
27188,1.26497271844263
27190,0.80404592445416
27192,1.16514798369769
27193,1.50052150156289
27194,1.35868113703241
27199,1.15944955864751
27201,1.10454263926059
27203,1.44033008937934
27204,1.5689466536533
27208,1.7154212481003
27210,1.23685440829574
27212,1.25370078525387
27214,1.13586771940648
27215,1.31937066328103
27217,1.1369606855746
27221,1.08833796270021
27225,1.5362375866324
27227,1.41467683410709
27233,1.47280566718819
27234,0.960256313748066
27236,1.54972976151045
27238,2.54160403627293
27239,1.58535201594233
27244,1.20427558023133
27245,1.14747119598728
27246,2.03018771266078
27254,1.16960984570128
27255,1.44180678216849
27256,0.985329611152974
27260,1.5016442066084
27261,1.229617932615
27262,1.28930751701966
27264,1.4677990381371
27265,1.34482847206098
27266,2.08525287390053
27268,1.37315591418926
27269,1.92983058881307
27270,1.32655022447042
27271,1.33195813384473
27272,1.33433807476577
27276,1.5216888421802
27277,1.61196807400699
27280,1.45565325189183
27281,1.55657608346207
27283,1.41821540745029
27284,1.56058558718856
27285,1.69267505002949
27286,0.991315491643489
27291,1.34075628818231
27292,1.2481539210963
27294,1.26453949258049
27298,1.21508908701105
27302,0.947038223933654
27303,0.998435088246343
27304,1.31409019775697
27305,0.840516861622457
27306,1.76202869324683
27309,1.09352528251191
27310,1.15622969107509
27311,1.45168452299353
27312,1.03323189748402
27315,1.44709970259059
27316,1.41603456360803
27318,1.2121205159174
27319,1.12445301138042
27320,1.23237624935573
27321,1.30230827786257
27322,1.77633624656078
27323,1.6080090627491
27325,1.19313983924306
